Frame,Altitude,Course,Speed,Bank,Pitch,Valid
384,376.6666666666667,127.66666666666667,21.53333333333333,3.833333333333333,-40.0,True
385,380.0,128.0,21.6,4.0,-40.0,True
386,383.33333333333337,128.33333333333334,21.666666666666668,4.166666666666666,-40.0,True
387,386.6666666666667,128.66666666666666,21.733333333333334,4.333333333333333,-40.0,True
388,390.0,129.0,21.8,4.5,-40.0,True
389,393.33333333333337,129.33333333333334,21.866666666666667,4.666666666666666,-40.0,True
390,396.6666666666667,129.66666666666666,21.933333333333334,4.833333333333333,-40.0,True
391,400.0,130.0,22.0,5.0,-40.0,True
392,403.3333333333333,130.33333333333334,22.066666666666666,5.166666666666667,-40.0,True
393,406.6666666666667,130.66666666666666,22.133333333333333,5.333333333333333,-40.0,True
394,410.0,131.0,22.2,5.5,-40.0,True
395,413.3333333333333,131.33333333333334,22.266666666666666,5.666666666666667,-40.0,True
396,416.6666666666667,131.66666666666666,22.333333333333332,5.833333333333333,-40.0,True
397,420.0,132.0,22.4,6.0,-40.0,True
398,423.3333333333333,132.33333333333334,22.466666666666665,6.166666666666666,-40.0,True
399,426.6666666666667,132.66666666666666,22.533333333333335,6.333333333333333,-40.0,True
400,430.0,133.0,22.6,6.5,-40.0,True
401,433.3333333333333,133.33333333333334,22.666666666666668,6.666666666666666,-40.0,True
402,436.6666666666667,133.66666666666666,22.733333333333334,6.833333333333333,-40.0,True
403,440.0,134.0,22.8,7.0,-40.0,True
404,443.3333333333333,134.33333333333334,22.866666666666667,7.166666666666666,-40.0,True
405,446.6666666666667,134.66666666666666,22.933333333333334,7.333333333333333,-40.0,True
406,450.0,135.0,23.0,7.5,-40.0,True
407,453.3333333333333,135.33333333333334,23.066666666666666,7.666666666666666,-40.0,True
408,456.6666666666667,135.66666666666666,23.133333333333333,7.833333333333333,-40.0,True
409,460.0,136.0,23.2,8.0,-40.0,True
410,463.3333333333333,136.33333333333334,23.266666666666666,8.166666666666666,-40.0,True
411,466.6666666666667,136.66666666666666,23.333333333333332,8.333333333333332,-40.0,True
412,470.0,137.0,23.4,8.5,-40.0,True
413,473.33333333333337,137.33333333333334,23.466666666666665,8.666666666666666,-40.0,True
414,476.6666666666667,137.66666666666666,23.53333333333333,8.833333333333332,-40.0,True
415,480.0,138.0,23.6,9.0,-40.0,True
416,483.33333333333337,138.33333333333334,23.666666666666668,9.166666666666666,-40.0,True
417,486.6666666666667,138.66666666666666,23.733333333333334,9.333333333333332,-40.0,True
418,490.0,139.0,23.8,9.5,-40.0,True
419,493.33333333333337,139.33333333333334,23.866666666666667,9.666666666666666,-40.0,True
420,496.6666666666667,139.66666666666666,23.933333333333334,9.833333333333332,-40.0,True
421,500.0,140.0,24.0,10.0,-40.0,True
422,503.3333333333333,140.33333333333334,24.066666666666666,10.166666666666666,-40.0,True
423,506.6666666666667,140.66666666666666,24.133333333333333,10.333333333333334,-40.0,True
424,510.0,141.0,24.2,10.5,-40.0,True
425,513.3333333333334,141.33333333333334,24.266666666666666,10.666666666666666,-40.0,True
426,516.6666666666666,141.66666666666666,24.333333333333332,10.833333333333334,-40.0,True
427,520.0,142.0,24.4,11.0,-40.0,True
428,523.3333333333334,142.33333333333334,24.466666666666665,11.166666666666666,-40.0,True
429,526.6666666666666,142.66666666666666,24.533333333333335,11.333333333333334,-40.0,True
430,530.0,143.0,24.6,11.5,-40.0,True
431,533.3333333333334,143.33333333333334,24.666666666666668,11.666666666666666,-40.0,True
432,536.6666666666666,143.66666666666666,24.733333333333334,11.833333333333334,-40.0,True
433,540.0,144.0,24.8,12.0,-40.0,True
434,543.3333333333334,144.33333333333334,24.866666666666667,12.166666666666666,-40.0,True
435,546.6666666666666,144.66666666666666,24.933333333333334,12.333333333333332,-40.0,True
436,550.0,145.0,25.0,12.5,-40.0,True
437,553.3333333333334,145.33333333333334,25.066666666666666,12.666666666666666,-40.0,True
438,556.6666666666666,145.66666666666666,25.133333333333333,12.833333333333332,-40.0,True
439,560.0,146.0,25.2,13.0,-40.0,True
440,563.3333333333334,146.33333333333334,25.266666666666666,13.166666666666666,-40.0,True
441,566.6666666666666,146.66666666666666,25.333333333333332,13.333333333333332,-40.0,True
442,570.0,147.0,25.4,13.5,-40.0,True
443,573.3333333333334,147.33333333333334,25.466666666666665,13.666666666666666,-40.0,True
444,576.6666666666666,147.66666666666666,25.53333333333333,13.833333333333332,-40.0,True
445,580.0,148.0,25.6,14.0,-40.0,True
446,583.3333333333334,148.33333333333334,25.666666666666668,14.166666666666666,-40.0,True
447,586.6666666666666,148.66666666666666,25.733333333333334,14.333333333333332,-40.0,True
448,590.0,149.0,25.8,14.5,-40.0,True
449,593.3333333333334,149.33333333333334,25.866666666666667,14.666666666666666,-40.0,True
450,596.6666666666666,149.66666666666666,25.933333333333334,14.833333333333332,-40.0,True
451,600.0,150.0,26.0,15.0,-40.0,True
452,603.3333333333334,150.33333333333334,26.066666666666666,15.166666666666666,-40.0,True
453,606.6666666666666,150.66666666666666,26.133333333333333,15.333333333333334,-40.0,True
454,610.0,151.0,26.2,15.5,-40.0,True
455,613.3333333333334,151.33333333333334,26.266666666666666,15.666666666666666,-40.0,True
456,616.6666666666666,151.66666666666666,26.333333333333332,15.833333333333334,-40.0,True
457,620.0,152.0,26.4,16.0,-40.0,True
458,623.3333333333334,152.33333333333334,26.466666666666665,16.166666666666668,-40.0,True
459,626.6666666666666,152.66666666666666,26.533333333333335,16.333333333333332,-40.0,True
460,630.0,153.0,26.6,16.5,-40.0,True
461,633.3333333333334,153.33333333333334,26.666666666666668,16.666666666666668,-40.0,True
462,636.6666666666666,153.66666666666666,26.733333333333334,16.833333333333332,-40.0,True
463,640.0,154.0,26.8,17.0,-40.0,True
464,643.3333333333334,154.33333333333334,26.866666666666667,17.166666666666668,-40.0,True
465,646.6666666666666,154.66666666666666,26.933333333333334,17.333333333333332,-40.0,True
466,650.0,155.0,27.0,17.5,-40.0,True
467,653.3333333333334,155.33333333333334,27.066666666666666,17.666666666666668,-40.0,True
468,656.6666666666666,155.66666666666666,27.133333333333333,17.833333333333332,-40.0,True
469,660.0,156.0,27.2,18.0,-40.0,True
470,663.3333333333334,156.33333333333334,27.266666666666666,18.166666666666668,-40.0,True
471,666.6666666666666,156.66666666666666,27.333333333333332,18.333333333333332,-40.0,True
472,670.0,157.0,27.4,18.5,-40.0,True
473,673.3333333333334,157.33333333333334,27.466666666666665,18.666666666666668,-40.0,True
474,676.6666666666666,157.66666666666666,27.53333333333333,18.833333333333332,-40.0,True
475,680.0,158.0,27.6,19.0,-40.0,True
476,683.3333333333334,158.33333333333334,27.666666666666668,19.166666666666664,-40.0,True
477,686.6666666666666,158.66666666666666,27.733333333333334,19.333333333333332,-40.0,True
478,690.0,159.0,27.8,19.5,-40.0,True
479,693.3333333333334,159.33333333333334,27.866666666666667,19.666666666666664,-40.0,True
480,696.6666666666666,159.66666666666666,27.933333333333334,19.833333333333332,-40.0,True
481,700.0,160.0,28.0,20.0,-40.0,True
482,703.3333333333334,160.33333333333334,28.066666666666666,20.166666666666668,-40.0,True
483,706.6666666666666,160.66666666666666,28.133333333333333,20.333333333333332,-40.0,True
484,710.0,161.0,28.2,20.5,-40.0,True
485,713.3333333333334,161.33333333333334,28.266666666666666,20.666666666666668,-40.0,True
486,716.6666666666666,161.66666666666666,28.333333333333332,20.833333333333332,-40.0,True
487,720.0,162.0,28.4,21.0,-40.0,True
488,723.3333333333334,162.33333333333334,28.466666666666665,21.166666666666668,-40.0,True
489,726.6666666666666,162.66666666666666,28.533333333333335,21.333333333333332,-40.0,True
490,730.0,163.0,28.6,21.5,-40.0,True
491,733.3333333333334,163.33333333333334,28.666666666666668,21.666666666666668,-40.0,True
492,736.6666666666666,163.66666666666666,28.733333333333334,21.833333333333332,-40.0,True
493,740.0,164.0,28.8,22.0,-40.0,True
494,743.3333333333334,164.33333333333334,28.866666666666667,22.166666666666668,-40.0,True
495,746.6666666666666,164.66666666666666,28.933333333333334,22.333333333333332,-40.0,True
496,750.0,165.0,29.0,22.5,-40.0,True
497,753.3333333333334,165.33333333333334,29.066666666666666,22.666666666666668,-40.0,True
498,756.6666666666666,165.66666666666666,29.133333333333333,22.833333333333332,-40.0,True
499,760.0,166.0,29.2,23.0,-40.0,True
500,763.3333333333334,166.33333333333334,29.266666666666666,23.166666666666668,-40.0,True
501,766.6666666666666,166.66666666666666,29.333333333333332,23.333333333333332,-40.0,True
502,770.0,167.0,29.4,23.5,-40.0,True
503,773.3333333333334,167.33333333333334,29.466666666666665,23.666666666666668,-40.0,True
504,776.6666666666666,167.66666666666666,29.53333333333333,23.833333333333332,-40.0,True
505,780.0,168.0,29.6,24.0,-40.0,True
506,783.3333333333334,168.33333333333334,29.666666666666668,24.166666666666664,-40.0,True
507,786.6666666666666,168.66666666666666,29.733333333333334,24.333333333333332,-40.0,True
508,790.0,169.0,29.8,24.5,-40.0,True
509,793.3333333333334,169.33333333333334,29.866666666666667,24.666666666666664,-40.0,True
510,796.6666666666666,169.66666666666666,29.933333333333334,24.833333333333332,-40.0,True
511,800.0,170.0,30.0,25.0,-40.0,True
512,803.3333333333334,170.33333333333334,30.066666666666666,25.166666666666668,-40.0,True
513,806.6666666666666,170.66666666666666,30.133333333333333,25.333333333333332,-40.0,True
514,810.0,171.0,30.2,25.5,-40.0,True
515,813.3333333333334,171.33333333333334,30.266666666666666,25.666666666666668,-40.0,True
516,816.6666666666666,171.66666666666666,30.333333333333332,25.833333333333332,-40.0,True
517,820.0,172.0,30.4,26.0,-40.0,True
518,823.3333333333334,172.33333333333334,30.466666666666665,26.166666666666668,-40.0,True
519,826.6666666666666,172.66666666666666,30.533333333333335,26.333333333333332,-40.0,True
520,830.0,173.0,30.6,26.5,-40.0,True
521,833.3333333333334,173.33333333333334,30.666666666666668,26.666666666666668,-40.0,True
522,836.6666666666666,173.66666666666666,30.733333333333334,26.833333333333332,-40.0,True
523,840.0,174.0,30.8,27.0,-40.0,True
524,843.3333333333334,174.33333333333334,30.866666666666667,27.166666666666668,-40.0,True
525,846.6666666666666,174.66666666666666,30.933333333333334,27.333333333333332,-40.0,True
526,850.0,175.0,31.0,27.5,-40.0,True
527,853.3333333333334,175.33333333333334,31.066666666666666,27.666666666666668,-40.0,True
528,856.6666666666666,175.66666666666666,31.133333333333333,27.833333333333332,-40.0,True
529,860.0,176.0,31.2,28.0,-40.0,True
530,863.3333333333334,176.33333333333334,31.266666666666666,28.166666666666668,-40.0,True
531,866.6666666666666,176.66666666666666,31.333333333333332,28.333333333333332,-40.0,True
532,870.0,177.0,31.4,28.5,-40.0,True
533,873.3333333333334,177.33333333333334,31.466666666666665,28.666666666666668,-40.0,True
534,876.6666666666666,177.66666666666666,31.53333333333333,28.833333333333332,-40.0,True
535,880.0,178.0,31.6,29.0,-40.0,True
536,883.3333333333334,178.33333333333334,31.666666666666668,29.166666666666664,-40.0,True
537,886.6666666666666,178.66666666666666,31.733333333333334,29.333333333333332,-40.0,True
538,890.0,179.0,31.8,29.5,-40.0,True
539,893.3333333333334,179.33333333333334,31.866666666666667,29.666666666666664,-40.0,True
540,896.6666666666666,179.66666666666666,31.933333333333334,29.833333333333332,-40.0,True
541,900.0,180.0,32.0,30.0,-40.0,True
542,903.6666666666666,180.33333333333334,32.06666666666667,30.166666666666668,-40.0,True
543,907.3333333333334,180.66666666666666,32.13333333333333,30.333333333333332,-40.0,True
544,911.0,181.0,32.2,30.5,-40.0,True
545,914.6666666666666,181.33333333333334,32.266666666666666,30.666666666666668,-40.0,True
546,918.3333333333334,181.66666666666666,32.333333333333336,30.833333333333332,-40.0,True
547,922.0,182.0,32.4,31.0,-40.0,True
548,925.6666666666666,182.33333333333334,32.46666666666667,31.166666666666668,-40.0,True
549,929.3333333333334,182.66666666666666,32.53333333333333,31.333333333333332,-40.0,True
550,933.0,183.0,32.6,31.5,-40.0,True
551,936.6666666666666,183.33333333333334,32.666666666666664,31.666666666666668,-40.0,True
552,940.3333333333334,183.66666666666666,32.733333333333334,31.833333333333332,-40.0,True
553,944.0,184.0,32.8,32.0,-40.0,True
554,947.6666666666666,184.33333333333334,32.86666666666667,32.166666666666664,-40.0,True
555,951.3333333333334,184.66666666666666,32.93333333333333,32.333333333333336,-40.0,True
556,955.0,185.0,33.0,32.5,-40.0,True
557,958.6666666666666,185.33333333333334,33.06666666666667,32.666666666666664,-40.0,True
558,962.3333333333334,185.66666666666666,33.13333333333333,32.833333333333336,-40.0,True
559,966.0,186.0,33.2,33.0,-40.0,True
560,969.6666666666666,186.33333333333334,33.266666666666666,33.166666666666664,-40.0,True
561,973.3333333333334,186.66666666666666,33.333333333333336,33.333333333333336,-40.0,True
562,977.0,187.0,33.4,33.5,-40.0,True
563,980.6666666666666,187.33333333333334,33.46666666666667,33.666666666666664,-40.0,True
564,984.3333333333334,187.66666666666666,33.53333333333333,33.833333333333336,-40.0,True
565,988.0,188.0,33.6,34.0,-40.0,True
566,991.6666666666666,188.33333333333334,33.666666666666664,34.166666666666664,-40.0,True
567,995.3333333333334,188.66666666666666,33.733333333333334,34.333333333333336,-40.0,True
568,999.0,189.0,33.8,34.5,-40.0,True
569,1002.6666666666666,189.33333333333334,33.86666666666667,34.666666666666664,-40.0,True
570,1006.3333333333334,189.66666666666666,33.93333333333333,34.833333333333336,-40.0,True
571,1010.0,190.0,34.0,35.0,-40.0,True
572,1043.6666666666667,190.33333333333334,34.06666666666667,35.166666666666664,-40.0,True
573,1077.3333333333333,190.66666666666666,34.13333333333333,35.333333333333336,-40.0,True
574,1111.0,191.0,34.2,35.5,-40.0,True
575,1144.6666666666667,191.33333333333334,34.266666666666666,35.666666666666664,-40.0,True
576,1178.3333333333333,191.66666666666666,34.333333333333336,35.833333333333336,-40.0,True
577,1212.0,192.0,34.4,36.0,-40.0,True
578,1245.6666666666667,192.33333333333334,34.46666666666667,36.166666666666664,-40.0,True
579,1279.3333333333333,192.66666666666666,34.53333333333333,36.333333333333336,-40.0,True
580,1313.0,193.0,34.6,36.5,-40.0,True
581,1346.6666666666665,193.33333333333334,34.666666666666664,36.666666666666664,-40.0,True
582,1380.3333333333333,193.66666666666666,34.733333333333334,36.833333333333336,-40.0,True
583,1414.0,194.0,34.8,37.0,-40.0,True
584,1447.6666666666665,194.33333333333334,34.86666666666667,37.166666666666664,-40.0,True
585,1481.3333333333333,194.66666666666666,34.93333333333333,37.333333333333336,-40.0,True
586,1515.0,195.0,35.0,37.5,-40.0,True
587,1548.6666666666665,195.33333333333334,35.06666666666667,37.666666666666664,-40.0,True
588,1582.3333333333333,195.66666666666666,35.13333333333333,37.833333333333336,-40.0,True
589,1616.0,196.0,35.2,38.0,-40.0,True
590,1649.6666666666665,196.33333333333334,35.266666666666666,38.166666666666664,-40.0,True
591,1683.3333333333333,196.66666666666666,35.333333333333336,38.333333333333336,-40.0,True
592,1717.0,197.0,35.4,38.5,-40.0,True
593,1750.6666666666665,197.33333333333334,35.46666666666667,38.666666666666664,-40.0,True
594,1784.3333333333333,197.66666666666666,35.53333333333333,38.833333333333336,-40.0,True
595,1818.0,198.0,35.6,39.0,-40.0,True
596,1851.6666666666665,198.33333333333334,35.666666666666664,39.166666666666664,-40.0,True
597,1885.3333333333333,198.66666666666666,35.733333333333334,39.333333333333336,-40.0,True
598,1919.0,199.0,35.8,39.5,-40.0,True
599,1952.6666666666665,199.33333333333334,35.86666666666667,39.666666666666664,-40.0,True
600,1986.3333333333333,199.66666666666666,35.93333333333333,39.833333333333336,-40.0,True
601,2020.0,200.0,36.0,40.0,-40.0,True
602,2053.6666666666665,200.33333333333334,36.06666666666667,40.166666666666664,-40.0,True
603,2087.3333333333335,200.66666666666666,36.13333333333333,40.333333333333336,-40.0,True
604,2121.0,201.0,36.2,40.5,-40.0,True
605,2154.6666666666665,201.33333333333334,36.266666666666666,40.666666666666664,-40.0,True
606,2188.3333333333335,201.66666666666666,36.333333333333336,40.833333333333336,-40.0,True
607,2222.0,202.0,36.4,41.0,-40.0,True
608,2255.6666666666665,202.33333333333334,36.46666666666667,41.166666666666664,-40.0,True
609,2289.3333333333335,202.66666666666666,36.53333333333333,41.333333333333336,-40.0,True
610,2323.0,203.0,36.6,41.5,-40.0,True
611,2356.6666666666665,203.33333333333334,36.666666666666664,41.666666666666664,-40.0,True
612,2390.3333333333335,203.66666666666666,36.733333333333334,41.833333333333336,-40.0,True
613,2424.0,204.0,36.8,42.0,-40.0,True
614,2457.6666666666665,204.33333333333334,36.86666666666667,42.166666666666664,-40.0,True
615,2491.3333333333335,204.66666666666666,36.93333333333333,42.333333333333336,-40.0,True
616,2525.0,205.0,37.0,42.5,-40.0,True
617,2558.6666666666665,205.33333333333334,37.06666666666667,42.666666666666664,-40.0,True
618,2592.333333333333,205.66666666666666,37.13333333333333,42.833333333333336,-40.0,True
619,2626.0,206.0,37.2,43.0,-40.0,True
620,2659.6666666666665,206.33333333333334,37.266666666666666,43.166666666666664,-40.0,True
621,2693.333333333333,206.66666666666666,37.333333333333336,43.333333333333336,-40.0,True
622,2727.0,207.0,37.4,43.5,-40.0,True
623,2760.6666666666665,207.33333333333334,37.46666666666667,43.666666666666664,-40.0,True
624,2794.333333333333,207.66666666666666,37.53333333333333,43.833333333333336,-40.0,True
625,2828.0,208.0,37.6,44.0,-40.0,True
626,2861.6666666666665,208.33333333333334,37.666666666666664,44.166666666666664,-40.0,True
627,2895.333333333333,208.66666666666666,37.733333333333334,44.333333333333336,-40.0,True
628,2929.0,209.0,37.8,44.5,-40.0,True
629,2962.6666666666665,209.33333333333334,37.86666666666667,44.666666666666664,-40.0,True
630,2996.333333333333,209.66666666666666,37.93333333333333,44.833333333333336,-40.0,True
631,3030.0,210.0,38.0,45.0,-40.0,True
632,3063.6666666666665,210.33333333333334,38.06666666666667,45.166666666666664,-40.0,True
