Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.665260757282778E9,42.100425720214844,-72.03723907470703,742.7821322063128,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260758282823E9,42.100425720214844,-72.03723907470703,742.7821322063128,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260759282768E9,42.100425720214844,-72.0372314453125,742.4540782537978,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260760282866E9,42.100425720214844,-72.0372314453125,742.1259742396389,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526076128337E9,42.10042953491211,-72.0372314453125,741.4698162729651,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260763282785E9,42.10042953491211,-72.0372314453125,740.8136583062912,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607642826638E9,42.10042953491211,-72.0372314453125,740.4855542921324,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260765282774E9,42.10042953491211,-72.0372314453125,739.1732383587847,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260766288353E9,42.100433349609375,-72.0372314453125,738.188976377952,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526076728298E9,42.100433349609375,-72.0372314453125,737.2047143971192,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607692827601E9,42.100433349609375,-72.0372314453125,737.5328184112782,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260770282793E9,42.100433349609375,-72.0372314453125,737.8608723637931,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607712827291E9,42.100433349609375,-72.0372314453125,737.8608723637931,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526077230013E9,42.100433349609375,-72.0372314453125,738.8451343446259,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260774282865E9,42.10043716430664,-72.0372314453125,738.5170803921109,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260775282866E9,42.10043716430664,-72.0372314453125,738.188976377952,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526077628282E9,42.10043716430664,-72.0372314453125,737.2047143971192,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607772834969E9,42.10043716430664,-72.0372314453125,737.2047143971192,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526077828301E9,42.100440979003906,-72.0372314453125,736.8766604446043,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607792830749E9,42.100440979003906,-72.0372314453125,736.2204524162865,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607802829518E9,42.100440979003906,-72.03722381591797,735.5642944496127,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260781282775E9,42.100440979003906,-72.03722381591797,735.2362404970977,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260782283035E9,42.100440979003906,-72.03722381591797,734.9081364829389,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526078328282E9,42.10044479370117,-72.03722381591797,734.251978516265,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260784282949E9,42.10044479370117,-72.03722381591797,732.9396125212734,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260785283269E9,42.10044860839844,-72.03722381591797,730.9711386212518,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260786283061E9,42.10044860839844,-72.03722381591797,729.0026146595865,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260787282761E9,42.10044860839844,-72.0372314453125,728.3464566929126,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260788282913E9,42.1004524230957,-72.0372314453125,727.6902987262388,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260789282778E9,42.1004524230957,-72.0372314453125,726.3779327312471,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260790283097E9,42.10045623779297,-72.0372314453125,725.0656167978995,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260791282943E9,42.100460052490234,-72.0372314453125,723.7533008645518,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260792282916E9,42.100460052490234,-72.0372314453125,723.0970928362341,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260793282803E9,42.100460052490234,-72.0372314453125,721.7847769028864,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260794284478E9,42.100460052490234,-72.0372314453125,720.8005149220537,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607952829719E9,42.1004638671875,-72.0372314453125,720.4724609695387,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260796282827E9,42.1004638671875,-72.0372314453125,720.1443569553799,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526079728295E9,42.1004638671875,-72.0372314453125,720.1443569553799,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260798282844E9,42.100460052490234,-72.0372314453125,720.4724609695387,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652607992830172E9,42.1004638671875,-72.0372314453125,719.488198988706,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260800283035E9,42.100467681884766,-72.0372314453125,717.1916210745255,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260801284008E9,42.10047149658203,-72.0372314453125,715.2230971128602,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526080328305E9,42.10048294067383,-72.03723907470703,711.6141532036881,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260804301094E9,42.100494384765625,-72.03724670410156,711.6141532036881,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260806282813E9,42.100521087646484,-72.03726196289062,709.3175752895078,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.66526080728298E9,42.10053634643555,-72.03727722167969,708.0052593561601,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.6652608082829552E9,42.10055160522461,-72.03729248046875,708.0052593561601,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260809282954E9,42.10056686401367,-72.03731536865234,704.3963154469881,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260810282857E9,42.100582122802734,-72.03733825683594,703.4120534661554,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.6660000085830688
1.665260811283064E9,42.1005973815918,-72.03736877441406,700.1312135711422,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260812282716E9,42.100608825683594,-72.03739929199219,698.1627396711207,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260813283109E9,42.100616455078125,-72.03742980957031,692.9133758144421,280.4919987477716,7.771184183264285,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608142828841E9,42.100624084472656,-72.0374755859375,689.3044819669141,273.86298268765154,7.876859822173887,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608152832742E9,42.10063171386719,-72.03752899169922,686.0236420719009,271.857889968211,8.03424516242741,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260816282888E9,42.10063552856445,-72.0375747680664,685.3674340435832,270.86608333786717,7.716000489017599,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608172831578E9,42.10063934326172,-72.0376205444336,684.0551181102355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608182828631E9,42.100643157958984,-72.03765106201172,682.4146981627289,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260819282858E9,42.100643157958984,-72.03767395019531,679.1338582677158,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260820282902E9,42.10064697265625,-72.03770446777344,677.1653343060503,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608212830281E9,42.10064697265625,-72.03772735595703,675.8530183727026,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608222830849E9,42.10064697265625,-72.03775024414062,676.1811223868616,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260823283032E9,42.100650787353516,-72.03775787353516,675.8530183727026,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608242831268E9,42.100650787353516,-72.03777313232422,675.8530183727026,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608252833781E9,42.100650787353516,-72.03778076171875,675.1968604060288,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260826282985E9,42.100650787353516,-72.03779602050781,674.86875639187,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260827283118E9,42.100650787353516,-72.03781127929688,674.540702439355,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608282847738E9,42.10065460205078,-72.0378189086914,675.1968604060288,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260829283021E9,42.100650787353516,-72.03783416748047,675.1968604060288,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260830282913E9,42.100650787353516,-72.03785705566406,675.5249143585438,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260831285317E9,42.100650787353516,-72.03787231445312,676.8372803535354,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608322831578E9,42.100643157958984,-72.03789520263672,677.4934383202093,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608332828531E9,42.10063171386719,-72.03791809082031,677.4934383202093,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260834283109E9,42.10062026977539,-72.0379409790039,678.1495962868831,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608352830749E9,42.10060501098633,-72.03795623779297,678.477700301042,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260836290581E9,42.100589752197266,-72.03797912597656,678.1495962868831,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260838282661E9,42.100547790527344,-72.03800201416016,679.7900162343897,-1.0,0.0,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260839282792E9,42.100521087646484,-72.03801727294922,679.4619622818747,204.18198171716983,7.212848359158969,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260840283087E9,42.100486755371094,-72.03803253173828,680.1181202485485,198.69876093871198,7.342640777522165,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260841282933E9,42.100460052490234,-72.03804779052734,683.0708561294027,198.2174629389782,7.28729278534659,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260842283125E9,42.100425720214844,-72.03805541992188,683.7270140960766,195.48008513730062,7.98939706492622,2.2307146703476417,-16.61452176229929,1.0,1.0
1.6652608432829251E9,42.10039138793945,-72.03807067871094,684.0551181102355,194.1149785107387,8.233908514106142,2.2307146703476417,-16.61452176229929,1.0,1.0
1.665260844282936E9,42.1003532409668,-72.03807830810547,684.3832221243944,190.38421118281624,9.037219772766614,2.2307146703476417,-16.61452176229929,1.0,1.0
1.66526084528274E9,42.100311279296875,-72.0380859375,684.7112760769094,188.51490241528012,9.37351512276052,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260846283263E9,42.10026550292969,-72.0380859375,684.3832221243944,187.64858111658904,9.551501737364857,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260847283071E9,42.100223541259766,-72.03810119628906,684.0551181102355,190.0856170530197,9.224181013598535,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260848282947E9,42.100181579589844,-72.0381088256836,682.4146981627289,191.16459890546196,10.219759020370196,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608492834868E9,42.100135803222656,-72.03811645507812,680.4461742010635,191.59349128407652,10.630048019765008,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260850282957E9,42.1000862121582,-72.03813171386719,680.1181202485485,190.03707449333297,11.3093731363291,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608512827048E9,42.100032806396484,-72.03813934326172,680.1181202485485,188.38715113117217,11.887394410774869,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608522841E9,42.0999755859375,-72.03814697265625,679.1338582677158,187.39541329378324,12.005919103142299,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260853282934E9,42.09992218017578,-72.03816223144531,679.4619622818747,186.99966763599605,12.122750075159129,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260854283097E9,42.0998649597168,-72.03816986083984,678.805754253557,187.48517042595734,12.235799805808014,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260855283177E9,42.09980773925781,-72.03817749023438,678.477700301042,187.20822789565267,12.284997021279649,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.66526085628314E9,42.09975051879883,-72.0381851196289,678.805754253557,187.26888488983857,12.674648379705392,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260857282928E9,42.09968948364258,-72.03819274902344,678.805754253557,187.55464340285099,13.24760362622727,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260858284276E9,42.09962844848633,-72.0382080078125,678.477700301042,187.69453597564376,13.777618071481443,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608592831821E9,42.09956359863281,-72.03821563720703,678.1495962868831,188.43449329815155,13.55721547795677,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260860283053E9,42.09950256347656,-72.0382308959961,678.805754253557,189.14469039517599,13.258361056332909,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260861283792E9,42.09944152832031,-72.03823852539062,679.1338582677158,188.83583819583865,13.502792717435165,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260862282795E9,42.09937286376953,-72.03824615478516,680.4461742010635,188.02723760827692,13.780815525747999,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260863282933E9,42.09930419921875,-72.03825378417969,683.7270140960766,186.88594663058532,14.44588559075673,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260864282865E9,42.0992317199707,-72.03826141357422,685.0393800910682,186.44365901465486,14.739984959663975,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.66526086528302E9,42.09916305541992,-72.03826904296875,686.6798000385747,186.4536313563903,14.094715584891743,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260866284388E9,42.099098205566406,-72.03827667236328,687.6640620194075,187.0389913111154,14.291951743774693,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260867282897E9,42.099029541015625,-72.03828430175781,686.6798000385747,187.05799654467705,14.016363469062313,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608682861152E9,42.09896469116211,-72.03829956054688,686.0236420719009,186.94955165592643,14.250050357172213,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260869283252E9,42.098899841308594,-72.0383071899414,686.3516960244159,187.5176113375905,14.426810221116042,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260870283006E9,42.09883499145508,-72.03832244873047,687.3359580052486,187.49525989459045,14.588798526716243,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608722845469E9,42.09870147705078,-72.03834533691406,688.9763779527552,189.1798660707561,14.779790663882183,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260874283E9,42.098575592041016,-72.03837585449219,686.6798000385747,191.14667118046168,14.449031815698778,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260876282803E9,42.098445892333984,-72.03840637207031,685.0393800910682,189.41483550259855,14.651789339636046,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260877282841E9,42.09838104248047,-72.03842163085938,684.7112760769094,189.83088647618968,14.208201517378578,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608782827601E9,42.09831619262695,-72.03843688964844,683.3989601435617,189.3785283847112,14.421712725327708,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608792827249E9,42.09825134277344,-72.0384521484375,682.7428021768878,188.80798949189955,14.24334955840988,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608802829351E9,42.09818649291992,-72.03845977783203,682.08659414857,187.7730903044436,14.55904617474404,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260881283093E9,42.098121643066406,-72.0384750366211,681.1023822293813,188.1079116473747,14.195895141563508,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260882282957E9,42.09805679321289,-72.03849029541016,681.1023822293813,188.37934589037854,13.965933581628489,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.66526088328284E9,42.09799575805664,-72.03850555419922,681.7585401960552,187.76904591228868,14.221467466650267,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608842830439E9,42.097930908203125,-72.03851318359375,682.08659414857,187.68736273123773,13.732270788217237,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260885282871E9,42.097869873046875,-72.03852844238281,681.1023822293813,186.0826701683735,13.61162172721336,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608862827768E9,42.097808837890625,-72.03853607177734,680.4461742010635,186.24802225391213,13.87789797119499,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608872827759E9,42.09774398803711,-72.03854370117188,679.1338582677158,187.5355847027719,13.45878365754534,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608882824988E9,42.09768295288086,-72.03855895996094,677.4934383202093,187.29312774541103,13.229928418169328,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608892832298E9,42.09762191772461,-72.03856658935547,677.4934383202093,187.58894830832114,12.923128749956456,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260890283447E9,42.097564697265625,-72.03857421875,677.1653343060503,187.69491629383228,13.138178497999247,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260891282992E9,42.097503662109375,-72.03858947753906,677.1653343060503,188.4434637896466,12.61622612514843,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.6652608922828321E9,42.09744644165039,-72.0385971069336,675.5249143585438,189.09137748957656,11.99452440123726,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
1.665260893282958E9,42.09739303588867,-72.03861236572266,674.540702439355,188.316800305064,12.1484949958156,2.2307146703476417,-16.61452176229929,1.0,1.3329999446868896
